['50008433,3H CUSTOMS LLC (AG),59389 645TH STREET,ATLANTIC,Iowa,USA,50022,"Farm Supply Retailer, nothing on website"', ''], None, None, None
['50009446,3KD INC DBA PERFORMANCE LINE TOOL C,130 S. TELEGRAPH RD.,WATERFORD,Michigan,USA,48328,"Power and construction tools, nothing on website."', ''], None, None, None
['50006690,"4 RIVERS EQUIPMENT, LLC",924 11TH STREET,GREELEY,Colorado,USA,80631,"Yes, paired with heavy equipment https://www.4riversequipment.com/technology/"', ''], None, None, None
['50005475,"5D SOLUTIONS, INC.","270 BOEING AVE, SUITE 4",CHICO,California,USA,95973,"Yes, they have Topcon https://5dsolutionsinc.com/3d-grade-management-system/"', ''], None, None, None
['50006410,A & B DIE CASTING INC.,900 ALFRED NOBEL DRIVE,HERCULES,California,USA,94547,"Die Casting company, nothing on website"', ''], None, None, None
['50000707,A & D TECHNICAL SUPPLY CO INC OMAHA,4320 S 89TH STREET,OMAHA,Nebraska,USA,68127-1519,"Printing, Scanning, and Wedding Décor, nothing on website"', ''], None, None, None
['50007846,A1 WEIGHING EQUIPMENT PTY LTD (AG),31 MORT ST,TOOWOOMBA,Queensland,Australia,4350,"Weighing Equipment, nothing on website"', ''], None, None, None
['50001384,"A2Z RENTALS, INC (CH)",2300 LOCKPORT ROAD,SANBORN,New York,USA,14132,"Construction Rentals, nothing on website"', ''], None, None, None
['50009049,AARON BEAVER FARMS (AG),PO BOX 258,ISLETON,California,USA,95641,Contractor no website', ''], None, None, None
['50007921,AB TECH KK (AG),"35-14 NISHI-KAMATA-CHO, 6 CHOME",OHATA-KU,Tokyo,Japan,1440051,Could not find website', ''], None, None, None
